"batch","id","alpha.dpm.mean","alpha.dpm.s","beta.dpm.mean","beta.dpm.s"
2711,875,3202.661,28.718,582.697,10.892
2726,3058,1573.391,20.129,300.103,7.817
2723,3626,1406.781,19.033,289.516,7.678
2711,872,617.253,12.608,119.512,4.933
2729,3137,527.64,11.656,105.667,4.638
2729,3135,246.695,7.97,46.217,3.068
2723,3308,234.335,7.768,45.402,3.04
2711,873,202.403,7.219,45.402,3.04
2723,3296,180.515,6.818,38.276,2.792
2723,3301,162.747,6.474,38.887,2.814
2723,3315,155.279,6.323,32.168,2.559
2726,2092,134.678,5.889,33.39,2.607
2723,3299,107.124,5.252,28.504,2.409
2723,3627,100.687,5.092,26.264,2.312
2711,874,81.116,4.57,21.581,2.096
2723,3300,66.953,4.152,17.509,1.888
2720,3009,61.803,3.989,16.491,1.832
2729,3165,60.515,3.948,15.881,1.798
2723,3302,54.85,3.758,13.234,1.641
2723,3289,50.215,3.596,17.917,1.91
2729,3064,46.609,3.464,17.917,1.91
2717,2767,39.399,3.185,8.551,1.319
2711,3213,38.884,3.164,11.605,1.537
2729,3134,35.794,3.036,9.569,1.396
2723,3316,35.279,3.014,10.18,1.44
2711,2319,26.781,2.626,11.198,1.51
2723,3291,26.009,2.588,10.994,1.496
2723,3288,25.494,2.562,8.551,1.319
2711,1064,22.403,2.402,10.383,1.454
2729,3130,19.056,2.215,8.958,1.351
2726,3057,18.541,2.185,8.144,1.288
2726,3061,18.541,2.185,8.144,1.288
2711,3212,15.708,2.011,9.365,1.381
2720,3029,15.708,2.011,5.497,1.058
2723,3314,13.906,1.892,7.126,1.205
2720,3013,13.648,1.875,8.958,1.351
2723,3294,13.648,1.875,6.312,1.134
2726,1643,11.845,1.747,10.791,1.482
2717,2627,10.3,1.629,6.719,1.17
2729,3132,10.3,1.629,5.904,1.096
2711,1014,10.043,1.608,7.533,1.238
2729,3158,9.27,1.545,7.737,1.255
2720,3007,8.498,1.479,5.701,1.077
